name,formula,price,stock,category,description
Panadol Extra,Paracetamol + Caffeine,150,200,Pain Relief,Used for fast relief of headache fever and mild to moderate pain
Brufen 400mg,Ibuprofen,220,150,Pain Relief,Anti-inflammatory pain reliever for muscle pain and fever
Disprin,Aspirin,85,300,First Aid,Used for mild pain fever and as a blood thinner when prescribed
Centrum Multivitamin,Multivitamins,1200,80,Vitamins & Supplements,Daily multivitamin for general health and immunity support
Calpol Syrup,Paracetamol,350,120,Pain Relief,Paracetamol syrup for children fever and pain relief
Augmentin 625mg,Amoxicillin + Clavulanic Acid,850,60,Prescription,Broad spectrum antibiotic for bacterial infections
Amoxil 500mg,Amoxicillin,420,90,Prescription,Antibiotic used for respiratory and urinary tract infections
Zyrtec 10mg,Cetirizine,280,175,Pain Relief,Antihistamine for allergy symptoms sneezing and runny nose
Volini Gel,Diclofenac,450,110,First Aid,Topical gel for muscle and joint pain relief
Vitamin D3 5000 IU,Cholecalciferol,650,95,Vitamins & Supplements,Supports bone health and calcium absorption
Omeprazole 20mg,Omeprazole,180,140,Prescription,Reduces stomach acid for acidity and heartburn
ORS Sachet,Oral Rehydration Salts,45,500,First Aid,Rehydration solution for diarrhea and dehydration
Neurobion Forte,B Vitamins,320,130,Vitamins & Supplements,Vitamin B complex for nerve health and energy
Flagyl 400mg,Metronidazole,190,75,Prescription,Antibiotic and antiprotozoal for infections
Betadine Solution,Povidone Iodine,275,85,First Aid,Antiseptic solution for wound cleaning and disinfection
